sha,project_id,project_owner,project_name,lang,commiter_id,committer,timestamp
acc42278a6dea39bcc7946cf07c6f30b6f11bf57,6,cocos2d,cocos2d-x,C++,30,minggo,1338968305
67c23c48e9bef658a1e6b30c1e12c692e20c1133,6,cocos2d,cocos2d-x,C++,500710,OADJWVOH,1346337576
a36e86fa2a0a352452a297b835ddd453666a671d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346340661
0fc4196c788ac0fbb5c3deec9d9c4772db73f4c0,6,cocos2d,cocos2d-x,C++,30,minggo,1339670277
18cdfbd80d085136c44b68df72e1c6dd7e0dd3a1,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339728751
1de74db9a75e744a9729ed5fcbc008e1fdfd9fd6,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339728713
3a8f4c7a4083c5c552134611ce3e94d2f785dbc1,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339732148
1b1999b69747ff3d5d7f2889d508813ba0bc71f9,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339729130
6b755fe1528a9c12a965fc506aa2813aad4092c2,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339739850
4a355f6b31772e76b3faf7322f5509b14bb0e215,6,cocos2d,cocos2d-x,C++,30,minggo,1339744240
b6444cdc36806675b4f343c37e07f1755822acc8,6,cocos2d,cocos2d-x,C++,30,minggo,1339744453
88e54942c3b381a36b85e5409accc1358ec627f9,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339752534
25702eee94fdefca9fba73c5abe4b0e30378fa26,6,cocos2d,cocos2d-x,C++,30,minggo,1339753153
4a6d0d819e4a213efdb468c1e3717ca58a2b4fea,6,cocos2d,cocos2d-x,C++,30,minggo,1339753304
b4ee2684f28281d71c10694d45498b64c177f7a1,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339755343
7e42cb438e40cc22a7dba1f597813668833ac58a,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339753624
3a9d88d6ef82fee0ecd1f88e1d4fcb6b3b3e358d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339815700
c9b9d84fba015cb102617fedd9a1f0fb78b4c96f,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339756232
83fe3687c146e881fc5c856cc140ade3ed808ebc,6,cocos2d,cocos2d-x,C++,45,folecr,1339777450
b8cb0f54760e2b5fe7a3d35cf8716c68752dc096,6,cocos2d,cocos2d-x,C++,45,folecr,1339777062
9364c7fb2d2c41634f683f1e6c2393e7f617d9b0,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1339802770
ca33541d822c305a1fb8a72e0b7be89ba575c3d7,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339815928
0bdf54683b817d7188afc9089c69fac487bfc0d7,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339822100
2961930abcc0375bedadc121b48fde521b51046c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346392475
33478e2e95055bb9c13cf99fbce417d78b9e433b,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339987631
7d5ad80fe75db4e1775a77baaff5e88d1318d63f,6,cocos2d,cocos2d-x,C++,30,minggo,1339991283
ed62090876ef45cfb2e58fabceabc23f482a1778,6,cocos2d,cocos2d-x,C++,30,minggo,1339991408
4494ee09397fbe519adfb00be5294b1ea9193e2f,6,cocos2d,cocos2d-x,C++,30,minggo,1340007369
8c2f2fbe1c9cc874bd5a49b3a3fc417771446ce4,6,cocos2d,cocos2d-x,C++,30,minggo,1340007426
b59dc074a30d8aba9ea91f4b532509162781666c,6,cocos2d,cocos2d-x,C++,30,minggo,1340018687
7451045e4340337fdb9f8a7a4be3dcb53d9b5796,6,cocos2d,cocos2d-x,C++,30,minggo,1340018732
cefaf879d38ea0c6b1c204504516e596aa87b094,6,cocos2d,cocos2d-x,C++,32,dumganhar,1340073987
8766646a9c01ae3e7794d3d9f477114447286693,6,cocos2d,cocos2d-x,C++,32,dumganhar,1340074717
80c94fe8cd80ec83833fc5bc892d20dbb9852dba,6,cocos2d,cocos2d-x,C++,30,minggo,1340094046
517bdf5cd6a00659fbb9579c0a36aad9c1492a96,6,cocos2d,cocos2d-x,C++,30,minggo,1340085453
45b42fa8fdb8fa3ecbd6fa1cdee2e05e34acca7e,6,cocos2d,cocos2d-x,C++,30,minggo,1340085011
4c912cee6589b8780fd98d761a2a38a5136b109a,6,cocos2d,cocos2d-x,C++,32,dumganhar,1340097775
e664d57ca0a4faba540a232c187278ed36b5b89a,6,cocos2d,cocos2d-x,C++,32,dumganhar,1340098069
1c353d0ca2c02e988bb0ea4b0f32d6cc6b80c26e,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346396050
7cb10655ae3410f65cb550937851b459c29a8c45,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346408305
cce30ab9052246a5cb580c42c82d1724f915d4ca,6,cocos2d,cocos2d-x,C++,32,dumganhar,1340171808
e55ca52f9fe500b8c196459cbd07f92e667208dc,6,cocos2d,cocos2d-x,C++,32,dumganhar,1340174047
4eb358ac8957c30ff453ab297e06f99c119b5a66,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346419858
ef016d3fad114ef55b42a6caf7c0be26c03651dc,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346419403
d8fc5b661cf2803f043b38d90597d95dac9bd4bd,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346421717
5783ecb998b832a65f90cee7c43a3a54ec8326ed,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346295137
a128eb4563b787e56ad49332208974a6be1659c4,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346322899
ca65377eb90786da8ca6eeefe87df45403893de6,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346408215
3d6d4860b848c090eef5e12d303cf013a79a2896,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346408329
e5f29f30e4848da04f2e6fa191bdc3f643e8cf35,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346412803
0fc43b2323992808647d8be10c1bb9a494efe6f2,6,cocos2d,cocos2d-x,C++,30,minggo,1346406945
0edf940bf4023ef0932970cedcd5c497cd656cba,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346413820
49b8c69d0c813283cdc3be8260511517211e8f30,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346413882
42df09108121c2703fde75bc4f31d10c7d1e6036,6,cocos2d,cocos2d-x,C++,30,minggo,1346423010
a79d5734f932508862ebcde888333c01bd66dacd,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346423351
9b7582eabcc81160b5fca3d6d5f9f4683dca269e,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346423594
716d7a4ed5d24771510078c92297eb47eb962503,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346423614
5f7ad50871bd2024320b1ec5758de744dc471349,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346423702
f880a10636f90dee34de536363c718b6a70bad57,6,cocos2d,cocos2d-x,C++,30,minggo,1346426196
617b82af12d27fa424daa68290a4189d235d0047,6,cocos2d,cocos2d-x,C++,30,minggo,1346426276
ac55a9f94cd9537176da0a19653284c821788423,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346426923
032fede1d5f829c3fa26e48cff2a23d3bdef4960,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346426942
b77518775c300a33637aa146fae5bdca1fe4b69a,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346427046
9fe412f982ffc687c422c599d148cad2156da1cf,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346489562
8fe5e9cf62c0adc5e9e8a2ec0d16a64793ebd6e0,6,cocos2d,cocos2d-x,C++,500710,OADJWVOH,1346537190
dd1ad54f958d16bedff1cf7faed0686da8e375e7,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346597352
d90117a35d8ae1bc0b245ff19c3e474a0f2fad7f,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346725429
15259040ca6be5c690703e67fcb1062fbb4d48f2,6,cocos2d,cocos2d-x,C++,572938,sburavtsov,1346795428
c65b438f7917dc725717a28647fe33490d42d25e,6,cocos2d,cocos2d-x,C++,572938,sburavtsov,1346797865
02b59fb724bba491d8b50b48669fa9133b8b6000,6,cocos2d,cocos2d-x,C++,30,minggo,1346811456
775e8e632c2262a37df68defc59022a807cd5a88,6,cocos2d,cocos2d-x,C++,30,minggo,1346823966
1df4ae9c9f1c148186f45058268c07be1f7e7048,6,cocos2d,cocos2d-x,C++,30,minggo,1346897775
e0fc9663b9302638ea47c469fdd1f3c96cd11e4b,6,cocos2d,cocos2d-x,C++,30,minggo,1347005525
7ec1b0d9eaaf1e3f1cd71a6a63ef96c0dce1da87,6,cocos2d,cocos2d-x,C++,572938,sburavtsov,1347022235
5a7bca32086e24f8ca926ef45a8abd077932f41d,6,cocos2d,cocos2d-x,C++,255852,moremorefun,1347040182
2a9075b64b3232dd60ae0610a560f9a21c1decd3,6,cocos2d,cocos2d-x,C++,30,minggo,1347177389
f8465ad6b8048e506839689c7358a40649fcce91,6,cocos2d,cocos2d-x,C++,43,walzer,1347186302
195b1c720b5f3887fd541c312300bfa6dc796888,6,cocos2d,cocos2d-x,C++,43,walzer,1347186336
628e2e6f017036e1e936b9b1e70e12e2ed9a60c5,6,cocos2d,cocos2d-x,C++,43,walzer,1347186395
e7bb0fe4685b07b4f606a8b9e23ce52e22938366,6,cocos2d,cocos2d-x,C++,43,walzer,1347243873
04596d1bb5c75cd3bf24a8c73c41fba53618a1b5,6,cocos2d,cocos2d-x,C++,43,walzer,1347260756
6da0c244aa7df511946f3cdc8bbf7d8f9a52b7b2,6,cocos2d,cocos2d-x,C++,43,walzer,1347274825
f515fb2190127c82a814620cf6ba3e21537ea61f,6,cocos2d,cocos2d-x,C++,43,walzer,1347274882
5d6513316a48d6caa1f42e0e3d0a2178ea2e95f2,6,cocos2d,cocos2d-x,C++,43,walzer,1347290236
c8fe672475d09d49ebc012c4325044dd3cd35e7e,6,cocos2d,cocos2d-x,C++,43,walzer,1347290418
ae9f8f6b3e7030dfb8a65b183abaf87377b668ca,6,cocos2d,cocos2d-x,C++,32,dumganhar,1347328382
e58cd5391cabf6464f5ce640276625c977dfec07,6,cocos2d,cocos2d-x,C++,32,dumganhar,1347343600
09042f4dae36b479aa017359790de340fb86830e,6,cocos2d,cocos2d-x,C++,32,dumganhar,1347351488
d950b9ea2900c78293ee8484f1137c4a99482002,6,cocos2d,cocos2d-x,C++,32,dumganhar,1347356198
912b6731b5f8b5bb45fa781854ceead086ed90a4,6,cocos2d,cocos2d-x,C++,149045,martell,1347360786
5edb63778acc056977f4298cc5aed49ed054e6c6,6,cocos2d,cocos2d-x,C++,33,dualface,1328840804
4223b87d3d782e7dbdb2a43ef767dbfe7886fcf7,6,cocos2d,cocos2d-x,C++,32,dumganhar,1328176385
b48d7174291ef3d3edc42118be86252b07b137b1,6,cocos2d,cocos2d-x,C++,43,walzer,1347436836
4f508cfcc7d0fd49522c7433e4fb2aa9d9336214,6,cocos2d,cocos2d-x,C++,43,walzer,1347445677
97dd99dbc4e23eae2ea5a8df4f0e4634f17fa4d4,6,cocos2d,cocos2d-x,C++,43,walzer,1347445752
fdbd9af9f7209ad05cc7f09210d57b10c7e0d29c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1347500448
947c58870e1b84d7126bb656e2e1b678f406b04f,6,cocos2d,cocos2d-x,C++,43,walzer,1347522837
a81eca020f619da60a3fc1e0e2cd4058e9b81d93,6,cocos2d,cocos2d-x,C++,43,walzer,1347612293
44ae826467290d7588c279378a9920ed8d3abc78,6,cocos2d,cocos2d-x,C++,312868,donaldalanmorrison,1347662502
b2c22c8d9d46299a6935d9e76f475fa0f9a7ed74,6,cocos2d,cocos2d-x,C++,312868,donaldalanmorrison,1347661675
c540c42fec3e5282cfcca65ff4e265034db6e612,6,cocos2d,cocos2d-x,C++,312868,donaldalanmorrison,1347661598
6435cac57fb8d40793e5364e773f8c32dc14f578,6,cocos2d,cocos2d-x,C++,30,minggo,1347712950
113cfcf71dd249cc6a0d46d706979f0bd846ac38,6,cocos2d,cocos2d-x,C++,43,walzer,1347714710
d5cd92efb5c936374fc94c2b9e2649799c51e36c,6,cocos2d,cocos2d-x,C++,43,walzer,1347714793
f5ca00cf419a840a0cf6bca1e9d527b8ffa70651,6,cocos2d,cocos2d-x,C++,43,walzer,1347761886
f31e7fe2aae074ab618e7eb468b44718e7ab61f3,6,cocos2d,cocos2d-x,C++,43,walzer,1347783369
800b01b3ef2712d0b68dd405bf8022a675acbdde,6,cocos2d,cocos2d-x,C++,43,walzer,1347784040
717c804af9e9b63f47a34b2ea1fd68c30e427bfb,6,cocos2d,cocos2d-x,C++,132397,DHTYDICA,1338254190
08ea82763ea2e7e293074aa3dd4d2792d48cabfd,6,cocos2d,cocos2d-x,C++,30,minggo,1347867067
d8ff1ccd6514b025e46568b426c4b8bf7032fbf6,6,cocos2d,cocos2d-x,C++,30,minggo,1347863237
c8e4673e60e133239996829a6b3745be0f7f2b5b,6,cocos2d,cocos2d-x,C++,30,minggo,1347878945
cf8b59fa4a566bb6c8f4127e1efeb30d722d027b,6,cocos2d,cocos2d-x,C++,30,minggo,1347933422
66d794f5193f5ff9bc1ab275d92e540bed56b4c1,6,cocos2d,cocos2d-x,C++,43,walzer,1347935778
82761910f25f44c69bc982068b9eef678e53d205,6,cocos2d,cocos2d-x,C++,30,minggo,1347959050
71f2b71b0ab591b844c1d4767713d07b1bffeac1,6,cocos2d,cocos2d-x,C++,30,minggo,1347959611
5fb3613e7fa783c0d3411ccd98581761ff8a9485,6,cocos2d,cocos2d-x,C++,30,minggo,1347962103
d2cd6978595a0adf3e42868cbb5dcf6c953f1ca0,6,cocos2d,cocos2d-x,C++,37758,John-cdy,1343278719
f4daa9527170cf7773ae23fd99e8500c57884235,6,cocos2d,cocos2d-x,C++,37758,John-cdy,1343278581
7d41806615251a5f0744bbaea8a0ff326d4f987b,6,cocos2d,cocos2d-x,C++,30,minggo,1348034653
a14e4dd7c116ff4a896de9e253c9f35898a9eb96,6,cocos2d,cocos2d-x,C++,572938,sburavtsov,1348040742
ce72baef942859bd04fcbc1c3a9573bcfadd6b6f,6,cocos2d,cocos2d-x,C++,30,minggo,1348018802
f684f365845fd85a51d8d64b4bce1d775bdd02ad,6,cocos2d,cocos2d-x,C++,30,minggo,1348047791
c637effdd4f71a2756aae56acb31aff5f85cb415,6,cocos2d,cocos2d-x,C++,30,minggo,1348048230
13ba966873e7e5d0219e6ced22848b21f72f7d4a,6,cocos2d,cocos2d-x,C++,30,minggo,1348048485
a53d1ffe05fffe42d796b3c4b9aa06697403e47e,6,cocos2d,cocos2d-x,C++,30,minggo,1348049110
c26162dd10c363ae381620cdd3ce9b5dad9e1cc8,6,cocos2d,cocos2d-x,C++,30,minggo,1348049297
3cb8eab4414b0f59cbfd67e4ccf011554826830b,6,cocos2d,cocos2d-x,C++,32,dumganhar,1348050003
647528589f045e6aadc94c737976d06e393866db,6,cocos2d,cocos2d-x,C++,32,dumganhar,1348051310
20ab664ed295fee1861b408f98b8df722cffe222,6,cocos2d,cocos2d-x,C++,32,dumganhar,1348051680
b938240f8f5bd95d97b452df6897d7b6cdc40509,6,cocos2d,cocos2d-x,C++,572938,sburavtsov,1348088631
c9b89b6c41ac45e074432bd93421b197d78e9fc7,6,cocos2d,cocos2d-x,C++,30,minggo,1348110615
089070fc67b297e799c168fa32e9a5ee1993a158,6,cocos2d,cocos2d-x,C++,30,minggo,1348128696
c49c5bddffef2018b8a7567187e8cf54acf73981,6,cocos2d,cocos2d-x,C++,30,minggo,1348128900
0101ea976d7ad280552a32e314f0e1e904003119,6,cocos2d,cocos2d-x,C++,572938,sburavtsov,1348156074
47864ddced384d9d1dffbd375c1a1b4ea99d3d19,6,cocos2d,cocos2d-x,C++,43,walzer,1348190446
92c6895730d6c4b606ab0ca879c16e7f7bd525c8,6,cocos2d,cocos2d-x,C++,43,walzer,1348193648
9b8941059ce2fb9d94b328479c4275e42d25a433,6,cocos2d,cocos2d-x,C++,30,minggo,1348195129
37879ec0a6307188efbd75b2dddc4c115addc97a,6,cocos2d,cocos2d-x,C++,572938,sburavtsov,1348088631
80ac66ee61c80661fa13e549d9dde807fccfd088,6,cocos2d,cocos2d-x,C++,30,minggo,1348218306
a3ab30324cde92e9115af67c1180609b465db9ea,6,cocos2d,cocos2d-x,C++,30,minggo,1348218765
a3381ab32d366049d04ce2f7465c0284a16851a7,6,cocos2d,cocos2d-x,C++,30,minggo,1348451103
87abfca35ac5748bb09068277e71707f5090f690,6,cocos2d,cocos2d-x,C++,30,minggo,1348454155
4bdd03b7618e7df0adab8f9ff172e3f1416c01da,6,cocos2d,cocos2d-x,C++,30,minggo,1348455528
3eae1e0ecac7ae859505f4c5d57287757e511029,6,cocos2d,cocos2d-x,C++,30,minggo,1348456643
04b7c3515a44e5ee3949248348236265684b356d,6,cocos2d,cocos2d-x,C++,43,walzer,1348459230
8555a608f4813f3e06727bbd721678ca3113f583,6,cocos2d,cocos2d-x,C++,30,minggo,1348470164
24330a37bf03d27949ada1b5274ed93519982852,6,cocos2d,cocos2d-x,C++,43,walzer,1348471295
ebbc97f88b3a6fee2f94d55053e0ecfcc5032c8e,6,cocos2d,cocos2d-x,C++,30,minggo,1348471641
0e778eeba3078e70ce7af668f21d211db712c081,6,cocos2d,cocos2d-x,C++,30,minggo,1348478724
e7e211c92fa7cd2727f2256c38d6f73f403bb098,6,cocos2d,cocos2d-x,C++,43,walzer,1348492448
0894add74e41979af5a21cad3c0ac1d2d2854c9d,6,cocos2d,cocos2d-x,C++,43,walzer,1348492549
3502b39f246a18b16a65ff8172fec3047d95f69c,6,cocos2d,cocos2d-x,C++,43,walzer,1348492940
1825f98315d1913df5b0d82039f8064d425b4f3c,6,cocos2d,cocos2d-x,C++,43,walzer,1348493044
69703813be93469d65d9aff744542e8b7148f29c,6,cocos2d,cocos2d-x,C++,43,walzer,1348545917
dd946f4b68bc750e591ef8f82033dd99527a3ae3,6,cocos2d,cocos2d-x,C++,30,minggo,1348546450
4fcf469426dde9bd01add888c8044d63e2d5e94c,6,cocos2d,cocos2d-x,C++,30,minggo,1348555365
f7f7d5ebede63288f6ac1a2485963b08a3be79eb,6,cocos2d,cocos2d-x,C++,30,minggo,1348556812
c454d93ef80bc65c2317f8c1d6af7e053105fe0c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1348565430
39c71b0e99cc98edaf883a08efbf88632488c8bc,6,cocos2d,cocos2d-x,C++,30,minggo,1348567387
21c974b28b88dfbb7b32b81befe925494318dc94,6,cocos2d,cocos2d-x,C++,32,dumganhar,1348581269
e4008d0d3c23e61044d4fd99df242ed8b4e2ea82,6,cocos2d,cocos2d-x,C++,32,dumganhar,1348582422
e60139307224519ebe7efda185d4b30bb62b58fe,6,cocos2d,cocos2d-x,C++,30,minggo,1348622433
833d3798428ec027d62a2d9270253cb57fbbba7f,6,cocos2d,cocos2d-x,C++,30,minggo,1348626604
ceb77f36ce114314eff6a0c845285395262ba454,6,cocos2d,cocos2d-x,C++,30,minggo,1348632170
cf1021bcad281bbc8f0e631a5939ecf566c0cbe9,6,cocos2d,cocos2d-x,C++,32,dumganhar,1348632354
d0066f5590ebcb68373a9423685a436c46a6f6ca,6,cocos2d,cocos2d-x,C++,32,dumganhar,1348639676
11927556d2f5a3288f300a46a007709e4e741661,6,cocos2d,cocos2d-x,C++,30,minggo,1348644796
dec71a08fca34b74d9fbf97077a6894424c96df2,6,cocos2d,cocos2d-x,C++,32,dumganhar,1348645648
06af708b9747397ee7575a9402b8517b0607c1c6,6,cocos2d,cocos2d-x,C++,32,dumganhar,1348645961
dc0ace9a3d9d2b194d40a83906d0aad0bf2aaa07,6,cocos2d,cocos2d-x,C++,30,minggo,1348646744
7982ceae81f8b6592f26bae0096c1652bc510429,6,cocos2d,cocos2d-x,C++,32,dumganhar,1348648139
a05fe433f6f9ba2ccbbe6d8f26f2ae6c66f62e44,6,cocos2d,cocos2d-x,C++,30,minggo,1348650833
b86d078b5702e1b5251a32a15927e0723374f236,6,cocos2d,cocos2d-x,C++,43,walzer,1348659061
a78202bfdf9dbad27a3a2aa5157285d8a7f16624,6,cocos2d,cocos2d-x,C++,43,walzer,1348712993
16e5c924707413393a6dfb8f04a27ffbe716268f,6,cocos2d,cocos2d-x,C++,43,walzer,1348714795
6e846622dcce1469dad1f0f46987bb94833fa279,6,cocos2d,cocos2d-x,C++,30,minggo,1348797452
9d0ae8c3f789243a827af238c459b2dbab2a40ce,6,cocos2d,cocos2d-x,C++,43,walzer,1348799331
1ec94f94086ef0fc53930bb2451ee118d16fad93,6,cocos2d,cocos2d-x,C++,43,walzer,1348799414
9add2aafeb063508a21a53f1f4937ae7e128e797,6,cocos2d,cocos2d-x,C++,43,walzer,1348804854
0f831a686157781961b26b40fc1354f825caeccb,6,cocos2d,cocos2d-x,C++,43,walzer,1348827797
2008772b8ca36bc0342acde5b392ce261c08e1a4,6,cocos2d,cocos2d-x,C++,30,minggo,1348885236
236d9db7c6a39c285ecb8d0f080afe43db743e36,6,cocos2d,cocos2d-x,C++,30,minggo,1348904135
62182d657fdee23c0ef86a57babefd0af8c31493,6,cocos2d,cocos2d-x,C++,30,minggo,1348904378
b83f8b617357face49f799d5ba93a5818b52d67c,6,cocos2d,cocos2d-x,C++,30,minggo,1331521330
6d443c8c1b32e2eae3b8751682f342a3922a62ba,6,cocos2d,cocos2d-x,C++,30,minggo,1331185199
63734110617a8dc6c62b268f05b56fc43dc60ffc,6,cocos2d,cocos2d-x,C++,30,minggo,1331185088
ae01313017c13ec49d4561f8061085c05217171f,6,cocos2d,cocos2d-x,C++,30,minggo,1331172630
f9fd1986a18c85c254a33ffb3d2bfecb808e19fc,6,cocos2d,cocos2d-x,C++,30,minggo,1331103975
f687cb808399c711dc6c3af16295456c063b40e3,6,cocos2d,cocos2d-x,C++,30,minggo,1331024331
23eb84954257d58ed54350b2fb019ae6f3bcf35c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1330999640
71b821408434283a815bffbde856b858620be9d3,6,cocos2d,cocos2d-x,C++,30,minggo,1331014498
3a4fc560dd2d0ca50e4995a5619e0d4483bc0685,6,cocos2d,cocos2d-x,C++,30,minggo,1330998403
f898dcf98c7bfa56da8babb0da2bae20328af179,6,cocos2d,cocos2d-x,C++,30,minggo,1330998145
1fddc75c6917ebf8343c322a26b94da09416eed3,6,cocos2d,cocos2d-x,C++,30,minggo,1326941520
507318ae477e602ee944706aa617cabde08e54aa,6,cocos2d,cocos2d-x,C++,32,dumganhar,1326787249
a1807d7200697da5e901b67cd2c527df183a06fb,6,cocos2d,cocos2d-x,C++,32,dumganhar,1326373831
7d0afd9ca2eb0a63ebbefd58432654837599b2db,6,cocos2d,cocos2d-x,C++,30,minggo,1326371078
cdf6160086d6520b11c8b9427bb23e88146e117d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1326369602
c63c7c8e1cccccb811a1533f1f7aa73a342c6e54,6,cocos2d,cocos2d-x,C++,30,minggo,1326367984
85a647279400fca53286eaadf4cc7a5700c45ac4,6,cocos2d,cocos2d-x,C++,30,minggo,1326361876
659bfe8e939e2509f970ccaf7a1ab24358ee8505,6,cocos2d,cocos2d-x,C++,32,dumganhar,1326340549
7ed588e231a8211daffebd15b333f02362346d42,6,cocos2d,cocos2d-x,C++,30,minggo,1326336082
8bad9e72aecde9d9f052eddf3f09dc848575a1b0,6,cocos2d,cocos2d-x,C++,30,minggo,1326275847
904ad86339b0ae3b3df8953c3de5ee5526d51530,6,cocos2d,cocos2d-x,C++,30,minggo,1326275154
675a716d476b53353865415f81f6102ae5140eaa,6,cocos2d,cocos2d-x,C++,32,dumganhar,1326274296
39eab38870af255b3088d41ee9001ca4edd6ac98,6,cocos2d,cocos2d-x,C++,32,dumganhar,1326268130
1b282df48aedc28ccb981c45f77cd1c365b04afb,6,cocos2d,cocos2d-x,C++,30,minggo,1326266495
21d405602b20a194de8fed48567788da4930a4aa,6,cocos2d,cocos2d-x,C++,32,dumganhar,1326187548
e3695f1e673ae313c6b7c51c4c420746b0a14139,6,cocos2d,cocos2d-x,C++,30,minggo,1326186177
1f073bd08f2509e01bad8d67e8a89f3cc46befa4,6,cocos2d,cocos2d-x,C++,30,minggo,1326102026
8f947b8d77a4df9734542e5cf3819fa9080e50e3,6,cocos2d,cocos2d-x,C++,32,dumganhar,1326090097
94a73357adbf8e3250a5e0504fdb3c8a664d192f,6,cocos2d,cocos2d-x,C++,30,minggo,1326079202
cf408bbd701d114dffd455061ffd74e9564d723b,6,cocos2d,cocos2d-x,C++,30,minggo,1325671584
e67e099bd4d15666e29732fb02c6e61f0938f5f5,6,cocos2d,cocos2d-x,C++,32,dumganhar,1325327060
6abcaa971893bb3a4eeaa2c36c006ee9752e3ced,6,cocos2d,cocos2d-x,C++,30,minggo,1325646045
504b3fa8058e0584f0583da6ef55afaede39afdf,6,cocos2d,cocos2d-x,C++,30,minggo,1325645652
e0b0777b6285a6ec6fa81beff933fd23519dd924,6,cocos2d,cocos2d-x,C++,30,minggo,1325297919
f4be24cac2f36b42952e56541212eb8a59e65d20,6,cocos2d,cocos2d-x,C++,30,minggo,1325231960
f20d0f11f57c325de3b98473d9c8fae4c9081116,6,cocos2d,cocos2d-x,C++,30,minggo,1325145821
2b6c2df2b5ec793a62b1d6a4fb2236854b9ececa,6,cocos2d,cocos2d-x,C++,30,minggo,1325127662
858092d2a8020c7e0d43067fd7e634bce356da8d,6,cocos2d,cocos2d-x,C++,30,minggo,1325056539
468a59553294ad9e9221e163f3557be6eae7e6d4,6,cocos2d,cocos2d-x,C++,30,minggo,1325055291
cc675bcce843f250c08e0e1b224bdfc34ce09550,6,cocos2d,cocos2d-x,C++,30,minggo,1324627384
64e993b9052514d78375b236405d5884a836e293,6,cocos2d,cocos2d-x,C++,30,minggo,1324611341
58ce9c8acbad83bef867fdecff8bc324755c6fe7,6,cocos2d,cocos2d-x,C++,30,minggo,1324611124
e7faec220dd2c0050dc0b185f36571146c6550fb,6,cocos2d,cocos2d-x,C++,30,minggo,1324542696
e5a0f03f5940f10cd6650d957357ff69a1f30380,6,cocos2d,cocos2d-x,C++,30,minggo,1324539617
6a4e56d8bebe6503766814716e71707354ad5ac8,6,cocos2d,cocos2d-x,C++,30,minggo,1324537661
675dbedf39939c442843861eb15112147bcf3f03,6,cocos2d,cocos2d-x,C++,30,minggo,1324522438
f2e8814cdddba19ea22fe307b6c8a0318f504f94,6,cocos2d,cocos2d-x,C++,30,minggo,1324519039
d6d2b00e7dbef7f66aefe5143ac55b78cdda3123,6,cocos2d,cocos2d-x,C++,30,minggo,1324446680
ace6a30ea4a20aea64309f9378bc3f8302cfc8c2,6,cocos2d,cocos2d-x,C++,30,minggo,1324446510
bac89ee88fc69089d5bda0e9dee96df5e49e8837,6,cocos2d,cocos2d-x,C++,30,minggo,1324364906
1a2cd688b6f878ed284c8a635bb24e7850928080,6,cocos2d,cocos2d-x,C++,30,minggo,1324352695
386a863e735cd016771f49de099192e981a6339d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1324349167
c3a014e3d30b52f95afe8fa53c921b9fbb63e160,6,cocos2d,cocos2d-x,C++,30,minggo,1324350567
ab1b513c7b594b893d9afdb27577c82340e7a828,6,cocos2d,cocos2d-x,C++,30,minggo,1324348950
4c8bb354c2014ff8139ca6097af90d2738404f27,6,cocos2d,cocos2d-x,C++,30,minggo,1324346321
fb2f8d71d51c588b9c98ebe5dbc1b6ec9d727d4d,6,cocos2d,cocos2d-x,C++,30,minggo,1324281968
b667afd6dd7c4e91e49032cd25405a81a4534d65,6,cocos2d,cocos2d-x,C++,43,walzer,1324021858
